given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
B00B7NI40W,https://images-na.ssl-images-amazon.com/images/I/51dnGO6yRGL._AC_UX395_.jpg,B00GQVPPHA,https://images-na.ssl-images-amazon.com/images/I/71neXPU5doL._AC_UX395_.jpg,0.8154900670051575
B00B7NI40W,https://images-na.ssl-images-amazon.com/images/I/51dnGO6yRGL._AC_UX395_.jpg,B000ZP8200,https://images-na.ssl-images-amazon.com/images/I/710FL%2Bq2r4L._AC_UX395_.jpg,0.8103955388069153
B00JFDH4PC,https://images-na.ssl-images-amazon.com/images/I/71HSrbNWejL._AC_UY500_.jpg,B008K83222,https://images-na.ssl-images-amazon.com/images/I/81KFfOmwqnL._AC_UX500_.jpg,0.7827707529067993
B00JFDH4PC,https://images-na.ssl-images-amazon.com/images/I/71HSrbNWejL._AC_UY500_.jpg,B0093FS3D4,https://images-na.ssl-images-amazon.com/images/I/81KFfOmwqnL._AC_UX500_.jpg,0.7827706933021545
B00JFDH4PC,https://images-na.ssl-images-amazon.com/images/I/71HSrbNWejL._AC_UY500_.jpg,B0002MB99M,https://images-na.ssl-images-amazon.com/images/I/81v4ABYghkS._AC_UY395_.jpg,0.782501757144928
B00JFDH4PC,https://images-na.ssl-images-amazon.com/images/I/71HSrbNWejL._AC_UY500_.jpg,B000BU5X5Q,https://images-na.ssl-images-amazon.com/images/I/91ahYINa7sS._AC_UY395_.jpg,0.7779597640037537
B00JFDH4PC,https://images-na.ssl-images-amazon.com/images/I/71HSrbNWejL._AC_UY500_.jpg,B006H51TWK,https://images-na.ssl-images-amazon.com/images/I/714iWLWInyL._AC_UX395_.jpg,0.7731737494468689
B003US8DBW,https://images-na.ssl-images-amazon.com/images/I/616CLv4dz3L._AC_UX395_.jpg,B0027UUT4S,https://images-na.ssl-images-amazon.com/images/I/71MgfC-0TKL._AC_UX395_.jpg,0.8561143279075623
B003US8DBW,https://images-na.ssl-images-amazon.com/images/I/616CLv4dz3L._AC_UX395_.jpg,B0007MCUCM,https://images-na.ssl-images-amazon.com/images/I/418VHWQZN6L._AC_.jpg,0.837408185005188
B003US8DBW,https://images-na.ssl-images-amazon.com/images/I/616CLv4dz3L._AC_UX395_.jpg,B003XPGS5K,https://images-na.ssl-images-amazon.com/images/I/71k5H2GPQnL._AC_UY500_.jpg,0.8364460468292236
B003US8DBW,https://images-na.ssl-images-amazon.com/images/I/616CLv4dz3L._AC_UX395_.jpg,B00E59BLN2,https://images-na.ssl-images-amazon.com/images/I/71pi-dQZgoL._AC_UX500_.jpg,0.834496021270752
B003US8DBW,https://images-na.ssl-images-amazon.com/images/I/616CLv4dz3L._AC_UX395_.jpg,B002KKCXX0,https://images-na.ssl-images-amazon.com/images/I/91W0EII5VIL._AC_UY500_.jpg,0.8263475298881531
B00DQZ17VC,https://images-na.ssl-images-amazon.com/images/I/71ku1vG6-aL._AC_UX385_.jpg,B00D5024OW,https://images-na.ssl-images-amazon.com/images/I/51fQoMxuyBL._AC_UY395_.jpg,0.833465039730072
B00DQZ17VC,https://images-na.ssl-images-amazon.com/images/I/71ku1vG6-aL._AC_UX385_.jpg,B00BPF39HA,https://images-na.ssl-images-amazon.com/images/I/91gsA2O5KUL._AC_UX342_.jpg,0.759617805480957
B00DQZ17VC,https://images-na.ssl-images-amazon.com/images/I/71ku1vG6-aL._AC_UX385_.jpg,B00DVFDOE0,https://images-na.ssl-images-amazon.com/images/I/81y5oecRzXL._AC_UY395_.jpg,0.7563966512680054
B00DQZ17VC,https://images-na.ssl-images-amazon.com/images/I/71ku1vG6-aL._AC_UX385_.jpg,B001HU4GPM,https://images-na.ssl-images-amazon.com/images/I/51Wr1NT6%2BDL._AC_SY355_.jpg,0.7545958757400513
B00DQZ17VC,https://images-na.ssl-images-amazon.com/images/I/71ku1vG6-aL._AC_UX385_.jpg,B00IV391WG,https://images-na.ssl-images-amazon.com/images/I/81Iz2i9kHWL._AC_UY500_.jpg,0.7536574006080627
B00DZAY7VU,https://images-na.ssl-images-amazon.com/images/I/81qmLsPiLSL._AC_UX395_.jpg,B00JMS6HHG,https://images-na.ssl-images-amazon.com/images/I/71QMqH1uj-L._AC_UX395_.jpg,0.8401129841804504
B00DZAY7VU,https://images-na.ssl-images-amazon.com/images/I/81qmLsPiLSL._AC_UX395_.jpg,B00E7PLYFE,https://images-na.ssl-images-amazon.com/images/I/818ZFLa0gKL._AC_UX500_.jpg,0.8195767402648926
B00DZAY7VU,https://images-na.ssl-images-amazon.com/images/I/81qmLsPiLSL._AC_UX395_.jpg,B005I6QLHM,https://images-na.ssl-images-amazon.com/images/I/719kj9NXLqL._AC_UX395_.jpg,0.8007892370223999
B00DZAY7VU,https://images-na.ssl-images-amazon.com/images/I/81qmLsPiLSL._AC_UX395_.jpg,B00GQVPPHA,https://images-na.ssl-images-amazon.com/images/I/71neXPU5doL._AC_UX395_.jpg,0.7937646508216858
B00DZAY7VU,https://images-na.ssl-images-amazon.com/images/I/81qmLsPiLSL._AC_UX395_.jpg,B00LB7TORG,https://images-na.ssl-images-amazon.com/images/I/71TfRZt3lPL._AC_UX395_.jpg,0.7922514081001282
B0009CD2IG,https://images-na.ssl-images-amazon.com/images/I/71pkx5yn4xL._AC_UY395_.jpg,B0039YPD74,https://images-na.ssl-images-amazon.com/images/I/71oIyAEUs0L._AC_UY395_.jpg,0.860414981842041
B0009CD2IG,https://images-na.ssl-images-amazon.com/images/I/71pkx5yn4xL._AC_UY395_.jpg,B0009B7FOE,https://images-na.ssl-images-amazon.com/images/I/71D9kw1%2BEUL._AC_UY395_.jpg,0.8317559361457825
B0009CD2IG,https://images-na.ssl-images-amazon.com/images/I/71pkx5yn4xL._AC_UY395_.jpg,B0009BJ20E,https://images-na.ssl-images-amazon.com/images/I/71D9kw1%2BEUL._AC_UY395_.jpg,0.8317558765411377
B0009CD2IG,https://images-na.ssl-images-amazon.com/images/I/71pkx5yn4xL._AC_UY395_.jpg,B0007SZ500,https://images-na.ssl-images-amazon.com/images/I/61n3x9XCSgL._AC_UY395_.jpg,0.8042303919792175
B0009CD2IG,https://images-na.ssl-images-amazon.com/images/I/71pkx5yn4xL._AC_UY395_.jpg,B0009IY8WY,https://images-na.ssl-images-amazon.com/images/I/71StgtwuMIL._AC_UY395_.jpg,0.7988988161087036
B00568W0OU,https://images-na.ssl-images-amazon.com/images/I/91%2BIeQE6LEL._AC_UX500_.jpg,B004Z8YONW,https://images-na.ssl-images-amazon.com/images/I/81rlLUhzmnL._AC_UX395_.jpg,0.8577063083648682
B00568W0OU,https://images-na.ssl-images-amazon.com/images/I/91%2BIeQE6LEL._AC_UX500_.jpg,B00B7H7TVI,https://images-na.ssl-images-amazon.com/images/I/71XxJues48L._AC_UX395_.jpg,0.8449336886405945
B00568W0OU,https://images-na.ssl-images-amazon.com/images/I/91%2BIeQE6LEL._AC_UX500_.jpg,B000G5TDIY,https://images-na.ssl-images-amazon.com/images/I/81t2qix54VL._AC_UX395_.jpg,0.8408381938934326
B00568W0OU,https://images-na.ssl-images-amazon.com/images/I/91%2BIeQE6LEL._AC_UX500_.jpg,B00024QEM2,https://images-na.ssl-images-amazon.com/images/I/71nKgVM%2BRsL._AC_UX500_.jpg,0.8308563232421875
B00568W0OU,https://images-na.ssl-images-amazon.com/images/I/91%2BIeQE6LEL._AC_UX500_.jpg,B00021NXSS,https://images-na.ssl-images-amazon.com/images/I/71nKgVM%2BRsL._AC_UX500_.jpg,0.8308562636375427
B000689LT2,https://images-na.ssl-images-amazon.com/images/I/51Cy0rJN6LL._AC_UX500_.jpg,B0006I8HZQ,https://images-na.ssl-images-amazon.com/images/I/51lJnn83TRL._AC_UX500_.jpg,0.8188537359237671
B000689LT2,https://images-na.ssl-images-amazon.com/images/I/51Cy0rJN6LL._AC_UX500_.jpg,B00CZ5F5PS,https://images-na.ssl-images-amazon.com/images/I/51Wwt-oOQeL._AC_UX679_.jpg,0.7452614307403564
B000689LT2,https://images-na.ssl-images-amazon.com/images/I/51Cy0rJN6LL._AC_UX500_.jpg,B002SXO3NW,https://images-na.ssl-images-amazon.com/images/I/71mAD0%2B1OXL._AC_UX500_.jpg,0.7098694443702698
B000689LT2,https://images-na.ssl-images-amazon.com/images/I/51Cy0rJN6LL._AC_UX500_.jpg,B002WC8UEC,https://images-na.ssl-images-amazon.com/images/I/51rE7xQk5dL._AC_UX395_.jpg,0.7065827250480652
B000689LT2,https://images-na.ssl-images-amazon.com/images/I/51Cy0rJN6LL._AC_UX500_.jpg,B00065I9RU,https://images-na.ssl-images-amazon.com/images/I/6134s54GFRL._AC_UX500_.jpg,0.7022186517715454
B00MR12QR0,https://images-na.ssl-images-amazon.com/images/I/91IaQB8a8zL._AC_UY395_.jpg,B00772YV68,https://images-na.ssl-images-amazon.com/images/I/914Cowdx0XL._AC_UY395_.jpg,0.814392626285553
B00MR12QR0,https://images-na.ssl-images-amazon.com/images/I/91IaQB8a8zL._AC_UY395_.jpg,B00C518IA6,https://images-na.ssl-images-amazon.com/images/I/616xeWIqkwL._AC_UY395_.jpg,0.7725149393081665
B00MR12QR0,https://images-na.ssl-images-amazon.com/images/I/91IaQB8a8zL._AC_UY395_.jpg,B00280M8DC,https://images-na.ssl-images-amazon.com/images/I/71Zj8NFLMwL._AC_UY625_.jpg,0.7687975168228149
B00MR12QR0,https://images-na.ssl-images-amazon.com/images/I/91IaQB8a8zL._AC_UY395_.jpg,B00NH7L0GG,https://images-na.ssl-images-amazon.com/images/I/91Wz5nlCitL._AC_UX395_.jpg,0.7670372128486633
B00MR12QR0,https://images-na.ssl-images-amazon.com/images/I/91IaQB8a8zL._AC_UY395_.jpg,B0032P1D4W,https://images-na.ssl-images-amazon.com/images/I/81fsp98pLsL._AC_UY500_.jpg,0.7627403140068054
B00JMS6HHG,https://images-na.ssl-images-amazon.com/images/I/71QMqH1uj-L._AC_UX395_.jpg,B00DZAY7VU,https://images-na.ssl-images-amazon.com/images/I/81qmLsPiLSL._AC_UX395_.jpg,0.8401129841804504
B00JMS6HHG,https://images-na.ssl-images-amazon.com/images/I/71QMqH1uj-L._AC_UX395_.jpg,B003XE1BOY,https://images-na.ssl-images-amazon.com/images/I/81ujP9C74UL._AC_UX500_.jpg,0.8109009265899658
B00JMS6HHG,https://images-na.ssl-images-amazon.com/images/I/71QMqH1uj-L._AC_UX395_.jpg,B0014C3X2K,https://images-na.ssl-images-amazon.com/images/I/71oNMAAC7sL._AC_UX395_.jpg,0.7858636379241943
B00JMS6HHG,https://images-na.ssl-images-amazon.com/images/I/71QMqH1uj-L._AC_UX395_.jpg,B0014BYHA8,https://images-na.ssl-images-amazon.com/images/I/71l3A9ibovL._AC_UX395_.jpg,0.7746793627738953
B00JMS6HHG,https://images-na.ssl-images-amazon.com/images/I/71QMqH1uj-L._AC_UX395_.jpg,B005I6R0KE,https://images-na.ssl-images-amazon.com/images/I/719kj9NXLqL._AC_UX395_.jpg,0.770530641078949
B0009IZXUK,https://images-na.ssl-images-amazon.com/images/I/81EoEEBDFGL._AC_UX342_.jpg,B009NOZ8H4,https://images-na.ssl-images-amazon.com/images/I/71zhx0f%2BtCL._AC_UX395_.jpg,0.5107786655426025
B0009IZXUK,https://images-na.ssl-images-amazon.com/images/I/81EoEEBDFGL._AC_UX342_.jpg,B00GEJP8MQ,https://images-na.ssl-images-amazon.com/images/I/61f9mO7AYoL._AC_UY395_.jpg,0.505068838596344
B0009IZXUK,https://images-na.ssl-images-amazon.com/images/I/81EoEEBDFGL._AC_UX342_.jpg,B00IBGTWPE,https://images-na.ssl-images-amazon.com/images/I/61UE0Rdw20L._AC_UY395_.jpg,0.5023722052574158
B0009IZXUK,https://images-na.ssl-images-amazon.com/images/I/81EoEEBDFGL._AC_UX342_.jpg,B00C38ZIW2,https://images-na.ssl-images-amazon.com/images/I/514ejBzGfUL._AC_UY395_.jpg,0.49543496966362
B0009IZXUK,https://images-na.ssl-images-amazon.com/images/I/81EoEEBDFGL._AC_UX342_.jpg,B00C37044K,https://images-na.ssl-images-amazon.com/images/I/514ejBzGfUL._AC_UY395_.jpg,0.4954349398612976
B001GNBJNW,https://images-na.ssl-images-amazon.com/images/I/71KzRQ56o6L._AC_UX679_.jpg,B002SXO3NW,https://images-na.ssl-images-amazon.com/images/I/71mAD0%2B1OXL._AC_UX500_.jpg,0.8528228998184204
B001GNBJNW,https://images-na.ssl-images-amazon.com/images/I/71KzRQ56o6L._AC_UX679_.jpg,B006987AL4,https://images-na.ssl-images-amazon.com/images/I/71v0Q1YLurL._AC_UX395_.jpg,0.8303787708282471
B001GNBJNW,https://images-na.ssl-images-amazon.com/images/I/71KzRQ56o6L._AC_UX679_.jpg,B002CQTZDI,https://images-na.ssl-images-amazon.com/images/I/61h3YJrOBUL._AC_UX679_.jpg,0.8136018514633179
B001GNBJNW,https://images-na.ssl-images-amazon.com/images/I/71KzRQ56o6L._AC_UX679_.jpg,B00D4TJV04,https://images-na.ssl-images-amazon.com/images/I/61gl%2BpU06DL._AC_UX395_.jpg,0.8129857778549194
B001GNBJNW,https://images-na.ssl-images-amazon.com/images/I/71KzRQ56o6L._AC_UX679_.jpg,B00CZ5F5PS,https://images-na.ssl-images-amazon.com/images/I/51Wwt-oOQeL._AC_UX679_.jpg,0.7936869859695435
B004FT30CM,https://images-na.ssl-images-amazon.com/images/I/71CID21Se7L._AC_UX395_.jpg,B0034QJVDY,https://images-na.ssl-images-amazon.com/images/I/61elaFPDAlL._AC_UX500_.jpg,0.9051905870437622
B004FT30CM,https://images-na.ssl-images-amazon.com/images/I/71CID21Se7L._AC_UX395_.jpg,B00KM2872O,https://images-na.ssl-images-amazon.com/images/I/51-Hhph15YL._AC_UY395_.jpg,0.9023089408874512
B004FT30CM,https://images-na.ssl-images-amazon.com/images/I/71CID21Se7L._AC_UX395_.jpg,B008Q1M0YO,https://images-na.ssl-images-amazon.com/images/I/61YjcSTA7UL._AC_UX395_.jpg,0.900840163230896
B004FT30CM,https://images-na.ssl-images-amazon.com/images/I/71CID21Se7L._AC_UX395_.jpg,B003GDJ1PI,https://images-na.ssl-images-amazon.com/images/I/81KLKma8CLL._AC_UX395_.jpg,0.8943157196044922
B004FT30CM,https://images-na.ssl-images-amazon.com/images/I/71CID21Se7L._AC_UX395_.jpg,B001TQ3OAW,https://images-na.ssl-images-amazon.com/images/I/71vt9h2PJUL._AC_UX500_.jpg,0.8893631100654602
B003NE516I,https://images-na.ssl-images-amazon.com/images/I/619FlED6Q0L._AC_UX395_.jpg,B000F5W13E,https://images-na.ssl-images-amazon.com/images/I/71RzpCr-bJL._AC_UX500_.jpg,0.8704197406768799
B003NE516I,https://images-na.ssl-images-amazon.com/images/I/619FlED6Q0L._AC_UX395_.jpg,B002DYK72M,https://images-na.ssl-images-amazon.com/images/I/81vcX4y529L._AC_UX395_.jpg,0.8590554594993591
B003NE516I,https://images-na.ssl-images-amazon.com/images/I/619FlED6Q0L._AC_UX395_.jpg,B00AFYLC1W,https://images-na.ssl-images-amazon.com/images/I/71iL9urjQEL._AC_UX500_.jpg,0.8568753600120544
B003NE516I,https://images-na.ssl-images-amazon.com/images/I/619FlED6Q0L._AC_UX395_.jpg,B006OSNTV4,https://images-na.ssl-images-amazon.com/images/I/71hHQ0kCPuL._AC_UX500_.jpg,0.843569278717041
B003NE516I,https://images-na.ssl-images-amazon.com/images/I/619FlED6Q0L._AC_UX395_.jpg,B00AR7V3RU,https://images-na.ssl-images-amazon.com/images/I/61Fbh7tadzL._AC_UX395_.jpg,0.8370993137359619
B00710N0MM,https://images-na.ssl-images-amazon.com/images/I/61StyDxSsFL._AC_UY395_.jpg,B0054TENRS,https://images-na.ssl-images-amazon.com/images/I/81BRAZoyhXL._AC_UY395_.jpg,0.8405779004096985
B00710N0MM,https://images-na.ssl-images-amazon.com/images/I/61StyDxSsFL._AC_UY395_.jpg,B004S9APHM,https://images-na.ssl-images-amazon.com/images/I/81BK6ekKPzL._AC_UY675_.jpg,0.8250586986541748
B00710N0MM,https://images-na.ssl-images-amazon.com/images/I/61StyDxSsFL._AC_UY395_.jpg,B006M04NQ4,https://images-na.ssl-images-amazon.com/images/I/81RRdFhJhDL._AC_UY535_.jpg,0.8012636303901672
B00710N0MM,https://images-na.ssl-images-amazon.com/images/I/61StyDxSsFL._AC_UY395_.jpg,B000J24FKU,https://images-na.ssl-images-amazon.com/images/I/81OeDKG0Z0S._AC_UY395_.jpg,0.8006648421287537
B00710N0MM,https://images-na.ssl-images-amazon.com/images/I/61StyDxSsFL._AC_UY395_.jpg,B0093MWU18,https://images-na.ssl-images-amazon.com/images/I/51SERgx0FBL._AC_UY500_.jpg,0.7931928634643555
B00749RCHO,https://images-na.ssl-images-amazon.com/images/I/71vvR5m5FLL._AC_UY500_.jpg,B0074SCODW,https://images-na.ssl-images-amazon.com/images/I/81TNt2yNBxL._AC_UY695_.jpg,0.8236091732978821
B00749RCHO,https://images-na.ssl-images-amazon.com/images/I/71vvR5m5FLL._AC_UY500_.jpg,B003CQS4SE,https://images-na.ssl-images-amazon.com/images/I/81Low1MbZZL._AC_UY500_.jpg,0.8207045197486877
B00749RCHO,https://images-na.ssl-images-amazon.com/images/I/71vvR5m5FLL._AC_UY500_.jpg,B00772PNJ2,https://images-na.ssl-images-amazon.com/images/I/914Cowdx0XL._AC_UY395_.jpg,0.8127177357673645
B00749RCHO,https://images-na.ssl-images-amazon.com/images/I/71vvR5m5FLL._AC_UY500_.jpg,B004S9APHM,https://images-na.ssl-images-amazon.com/images/I/81BK6ekKPzL._AC_UY675_.jpg,0.8049901127815247
B00749RCHO,https://images-na.ssl-images-amazon.com/images/I/71vvR5m5FLL._AC_UY500_.jpg,B0072CENXY,https://images-na.ssl-images-amazon.com/images/I/71XSbUwkbGL._AC_UY625_.jpg,0.7951374053955078
B00DG6MAWG,https://images-na.ssl-images-amazon.com/images/I/71Cf3k8aAZL._AC_SY450_.jpg,B004TPGSD0,https://images-na.ssl-images-amazon.com/images/I/81uQZc7bWeL._AC_UY500_.jpg,0.6195354461669922
B00DG6MAWG,https://images-na.ssl-images-amazon.com/images/I/71Cf3k8aAZL._AC_SY450_.jpg,B00IMI9R88,https://images-na.ssl-images-amazon.com/images/I/91ZMarQ4UjL._AC_UX385_.jpg,0.6172488331794739
B00DG6MAWG,https://images-na.ssl-images-amazon.com/images/I/71Cf3k8aAZL._AC_SY450_.jpg,B001CWZYXS,https://images-na.ssl-images-amazon.com/images/I/91zPpOj3CsL._AC_UX342_.jpg,0.5835373401641846
B00DG6MAWG,https://images-na.ssl-images-amazon.com/images/I/71Cf3k8aAZL._AC_SY450_.jpg,B008P8KBNU,https://images-na.ssl-images-amazon.com/images/I/81NZgkGG7VL._AC_UY445_.jpg,0.5703070759773254
B00DG6MAWG,https://images-na.ssl-images-amazon.com/images/I/71Cf3k8aAZL._AC_SY450_.jpg,B00CXTNQCK,https://images-na.ssl-images-amazon.com/images/I/91pDjTMoDYL._AC_UX522_.jpg,0.5486651062965393
B00MC06SZM,https://images-na.ssl-images-amazon.com/images/I/51OxufEFmLL._AC_UX679_.jpg,B00D4TJV04,https://images-na.ssl-images-amazon.com/images/I/61gl%2BpU06DL._AC_UX395_.jpg,0.7818909287452698
B00MC06SZM,https://images-na.ssl-images-amazon.com/images/I/51OxufEFmLL._AC_UX679_.jpg,B0092OQYRI,https://images-na.ssl-images-amazon.com/images/I/71KytAZbroL._AC_UX395_.jpg,0.7797569036483765
B00MC06SZM,https://images-na.ssl-images-amazon.com/images/I/51OxufEFmLL._AC_UX679_.jpg,B005LLDAIW,https://images-na.ssl-images-amazon.com/images/I/71y4tj7KFwL._AC_UY395_.jpg,0.7604528069496155
B00MC06SZM,https://images-na.ssl-images-amazon.com/images/I/51OxufEFmLL._AC_UX679_.jpg,B00WIVGGT8,https://images-na.ssl-images-amazon.com/images/I/51lVvSXoQ1L._AC_UX679_.jpg,0.748110830783844
B00MC06SZM,https://images-na.ssl-images-amazon.com/images/I/51OxufEFmLL._AC_UX679_.jpg,B0002XYBXC,https://images-na.ssl-images-amazon.com/images/I/31gIw2V9QsL._AC_UX342_.jpg,0.7474459409713745
B0043RM9MS,https://images-na.ssl-images-amazon.com/images/I/71TfYI95xYL._AC_UY395_.jpg,B00266Q4CE,https://images-na.ssl-images-amazon.com/images/I/91CCTsf%2BBjL._AC_UY395_.jpg,0.8029563426971436
B0043RM9MS,https://images-na.ssl-images-amazon.com/images/I/71TfYI95xYL._AC_UY395_.jpg,B007D26U9S,https://images-na.ssl-images-amazon.com/images/I/81gewl-M%2BvL._AC_UY500_.jpg,0.7940177917480469
B0043RM9MS,https://images-na.ssl-images-amazon.com/images/I/71TfYI95xYL._AC_UY395_.jpg,B000YQS3LS,https://images-na.ssl-images-amazon.com/images/I/71OrPVO2QoL._AC_UY395_.jpg,0.79189133644104
B0043RM9MS,https://images-na.ssl-images-amazon.com/images/I/71TfYI95xYL._AC_UY395_.jpg,B000ATFTRU,https://images-na.ssl-images-amazon.com/images/I/81wNKjQ-leL._AC_UY395_.jpg,0.7834854125976562
B0043RM9MS,https://images-na.ssl-images-amazon.com/images/I/71TfYI95xYL._AC_UY395_.jpg,B00574KC7U,https://images-na.ssl-images-amazon.com/images/I/71OU-vH4X5L._AC_UX500_.jpg,0.7662572264671326
B0002L4K6C,https://images-na.ssl-images-amazon.com/images/I/91ePG4x2xSL._AC_UY395_.jpg,B001SERQ3G,https://images-na.ssl-images-amazon.com/images/I/81fqCbVhaHL._AC_UY395_.jpg,0.909126877784729
B0002L4K6C,https://images-na.ssl-images-amazon.com/images/I/91ePG4x2xSL._AC_UY395_.jpg,B001DNLVY2,https://images-na.ssl-images-amazon.com/images/I/81L18WDqUdL._AC_UY395_.jpg,0.887261688709259
B0002L4K6C,https://images-na.ssl-images-amazon.com/images/I/91ePG4x2xSL._AC_UY395_.jpg,B0002KHQ3W,https://images-na.ssl-images-amazon.com/images/I/91ZIP720NTL._AC_UY395_.jpg,0.8870791792869568
B0002L4K6C,https://images-na.ssl-images-amazon.com/images/I/91ePG4x2xSL._AC_UY395_.jpg,B000BCYYU4,https://images-na.ssl-images-amazon.com/images/I/61xXEuzB2LL._AC_UY395_.jpg,0.8760333061218262
B0002L4K6C,https://images-na.ssl-images-amazon.com/images/I/91ePG4x2xSL._AC_UY395_.jpg,B00HDPXIM2,https://images-na.ssl-images-amazon.com/images/I/819ErGJXQdL._AC_UX395_.jpg,0.8715676665306091
B000IX1XNW,https://images-na.ssl-images-amazon.com/images/I/81fIaUONzLL._AC_UY500_.jpg,B001DYWZWS,https://images-na.ssl-images-amazon.com/images/I/8139H3hJ77L._AC_UY500_.jpg,0.767184317111969
B000IX1XNW,https://images-na.ssl-images-amazon.com/images/I/81fIaUONzLL._AC_UY500_.jpg,B000OUUD6W,https://images-na.ssl-images-amazon.com/images/I/81KdDZ9DP1L._AC_UX500_.jpg,0.7229295372962952
B000IX1XNW,https://images-na.ssl-images-amazon.com/images/I/81fIaUONzLL._AC_UY500_.jpg,B000ICVWNE,https://images-na.ssl-images-amazon.com/images/I/71sBLfS1vRS._AC_UY500_.jpg,0.6957724094390869
B000IX1XNW,https://images-na.ssl-images-amazon.com/images/I/81fIaUONzLL._AC_UY500_.jpg,B007QWHCXI,https://images-na.ssl-images-amazon.com/images/I/71E8cqWvjjL._AC_UX500_.jpg,0.6878381967544556
B000IX1XNW,https://images-na.ssl-images-amazon.com/images/I/81fIaUONzLL._AC_UY500_.jpg,B00IDZBC5Q,https://images-na.ssl-images-amazon.com/images/I/71HIHQFMiYL._AC_UY500_.jpg,0.6636378169059753
B00DNNYNY0,https://images-na.ssl-images-amazon.com/images/I/717DpbMNdOL._AC_UX395_.jpg,B00DDU27TG,https://images-na.ssl-images-amazon.com/images/I/61jANCiU4SL._AC_UX395_.jpg,0.8134610056877136
B00DNNYNY0,https://images-na.ssl-images-amazon.com/images/I/717DpbMNdOL._AC_UX395_.jpg,B00BGL79A6,https://images-na.ssl-images-amazon.com/images/I/81uVT%2BJrv%2BL._AC_UX395_.jpg,0.8079679012298584
B00DNNYNY0,https://images-na.ssl-images-amazon.com/images/I/717DpbMNdOL._AC_UX395_.jpg,B00D8FNG4Q,https://images-na.ssl-images-amazon.com/images/I/81qeGi%2B6tPL._AC_UX500_.jpg,0.8005149364471436
B00DNNYNY0,https://images-na.ssl-images-amazon.com/images/I/717DpbMNdOL._AC_UX395_.jpg,B00D8FNKD8,https://images-na.ssl-images-amazon.com/images/I/81qeGi%2B6tPL._AC_UX500_.jpg,0.8005148768424988
B00DNNYNY0,https://images-na.ssl-images-amazon.com/images/I/717DpbMNdOL._AC_UX395_.jpg,B00HI3OWK6,https://images-na.ssl-images-amazon.com/images/I/81Zs9P-RM6L._AC_UX500_.jpg,0.7975453734397888
B004CVIC7G,https://images-na.ssl-images-amazon.com/images/I/81%2BtBRHkIxL._AC_UX500_.jpg,B0018EG8D0,https://images-na.ssl-images-amazon.com/images/I/71V5zowUmvL._AC_UY395_.jpg,0.8123201727867126
B004CVIC7G,https://images-na.ssl-images-amazon.com/images/I/81%2BtBRHkIxL._AC_UX500_.jpg,B0036XLN22,https://images-na.ssl-images-amazon.com/images/I/71iFQgL3xrL._AC_UY395_.jpg,0.800128161907196
B004CVIC7G,https://images-na.ssl-images-amazon.com/images/I/81%2BtBRHkIxL._AC_UX500_.jpg,B0036XN9L0,https://images-na.ssl-images-amazon.com/images/I/71iFQgL3xrL._AC_UY395_.jpg,0.8001281023025513
B004CVIC7G,https://images-na.ssl-images-amazon.com/images/I/81%2BtBRHkIxL._AC_UX500_.jpg,B0055MGBEW,https://images-na.ssl-images-amazon.com/images/I/81C0iipLWuL._AC_UX395_.jpg,0.7977290153503418
B004CVIC7G,https://images-na.ssl-images-amazon.com/images/I/81%2BtBRHkIxL._AC_UX500_.jpg,B002SG8ECU,https://images-na.ssl-images-amazon.com/images/I/81hc%2Bo2cuDL._AC_UY395_.jpg,0.7952792048454285
B000ARFBT8,https://images-na.ssl-images-amazon.com/images/I/81TBKxxjCBL._AC_UX500_.jpg,B001OTZ452,https://images-na.ssl-images-amazon.com/images/I/81CZ78Ja3US._AC_UY500_.jpg,0.8205963373184204
B000ARFBT8,https://images-na.ssl-images-amazon.com/images/I/81TBKxxjCBL._AC_UX500_.jpg,B006W6Z07O,https://images-na.ssl-images-amazon.com/images/I/71iB-ykScLL._AC_UX500_.jpg,0.8161386251449585
